user_id,gong_id,gong_rank
2347,6547,5
1646,12149,9
256,5555,5
4149,10133,8
6782,10707,5
4490,2492,10
2660,4999,2
7676,7934,4
2744,11232,10
9773,1958,10
9867,9084,2
6832,6084,9
3943,8704,1
7041,11341,8
9165,1161,4
6911,2044,8
5691,7511,1
3054,2315,6
3779,5562,9
9916,5856,9
5414,7015,8
4941,9868,4
5059,2080,1
4697,14054,9
6178,4023,1
1821,10714,4
5362,2421,6
6851,4982,9
4661,5979,5
6861,2099,2
6104,4811,6
6402,5259,2
7900,7728,1
4116,2645,10
2047,6083,7
5281,783,8
9954,1733,3
5306,10614,9
5729,530,3
660,4014,1
6591,9051,1
5705,5557,10
8441,3530,7
7063,1897,8
1228,647,6
4669,1200,5
3735,8211,6
6384,9357,6
8027,14039,9
136,6672,2
8357,10454,4
2165,12065,10
3696,14196,8
779,3477,8
2711,12932,3
7400,3636,4
557,5294,3
3715,6004,9
3919,11202,5
372,9902,10
1795,4978,7
2810,7056,4
5756,7859,8
6070,10410,2
5661,3679,6
2879,7600,6
5100,7021,9
7347,8893,3
8201,3316,5
4912,6526,4
5576,12244,6
1198,12327,3
1385,8252,9
1557,7240,7
9833,762,2
2209,12140,10
5258,7392,6
37,9704,9
2304,10208,2
9266,13036,3
4363,8141,2
404,4856,1
6381,7168,9
3372,6517,1
1231,2409,1
8564,1080,3
1585,7690,7
8808,3877,4
8420,14074,7
5016,11377,2
9448,3341,7
3835,1789,8
7200,1247,2
3914,11923,10
4497,6348,1
3018,13185,7
8127,5553,2
4230,6953,5
9892,6222,5
3529,697,5
1589,7262,2
4515,8896,7
1576,12229,9
9176,8657,2
4282,2934,10
2967,690,8
3187,10955,9
3901,11360,5
6962,7503,6
8736,7960,4
7385,12316,4
7985,10581,8
5050,1799,1
2772,9393,2
2719,13523,5
7896,8094,7
5771,1678,6
1223,12615,9
2972,6926,8
4101,11598,3
509,1008,4
5754,10841,3
1519,11565,4
7448,13448,9
8555,14106,8
8104,13642,10
2211,12456,2
6947,9145,5
9631,14049,1
3194,2493,7
5424,5855,4
6096,3264,5
7107,9177,3
5241,265,3
8766,3953,5
4888,10596,1
1926,13015,7
5472,3405,3
2027,10674,5
3962,13610,8
5455,13151,2
460,3082,5
9952,14115,3
7640,7716,6
3047,7588,1
9226,3453,6
1964,2224,2
3191,5639,5
5447,9413,7
8118,6158,4
5456,14021,6
8386,7084,9
5891,8146,4
9177,10761,10
9134,10931,10
3901,10447,9
1487,10906,1
4618,3236,5
1089,4322,7
9593,10417,10
2943,2427,9
3784,9242,9
9163,9081,4
3198,291,3
984,9246,10
6216,10957,10
5376,12553,8
9248,11019,8
3248,820,6
5638,11372,8
1347,6439,8
6660,2140,4
7728,5058,2
7064,7955,5
5701,11309,7
6864,13375,8
4082,3626,5
9932,3138,1
6833,10364,9
3214,12155,3
8363,11582,10
9120,12222,9
1776,954,1
1864,3122,2
8252,12151,3
5624,6963,1
4222,13294,10
6032,5194,9
5887,8108,10
2572,7621,9
1376,1205,2
3798,11123,8
1502,2212,4
1706,4347,4
9672,12957,3
1426,11504,10
4697,2682,2
5097,9544,3
2963,11669,8
666,6803,6
8199,12048,10
9272,2808,7
6903,11584,5
27,11062,9
2158,7717,7
2702,855,1
2570,3847,5
9320,1105,4
5393,6553,8
343,6205,2
137,8625,8
9616,14117,2
6629,2057,10
5787,1365,10
6983,8141,8
7263,11179,2
5148,13330,9
8832,7280,9
4909,1143,5
6600,4119,7
5042,13608,9
8173,8811,6
7877,8895,6
3356,398,7
7654,9216,6
1443,410,9
9268,5784,6
3707,31,10
4549,6271,6
1694,6225,9
8827,14210,8
3653,326,8
5435,2016,8
7628,13457,2
3531,10489,6
6157,13775,1
3403,1767,10
5993,2059,8
7120,3374,9
4527,11629,9
9140,422,4
8039,3681,3
2152,1408,4
5345,4230,5
5313,13575,2
6653,8205,3
4977,344,7
2683,2250,5
9462,625,9
4844,2041,1
1650,10877,8
4861,10186,1
3951,12015,5
7842,2490,9
3265,4167,10
5399,5175,4
1833,1377,4
9081,14137,3
7335,400,6
1262,1567,5
3343,1410,5
9350,5668,7
7304,396,4
596,12305,5
940,7719,8
4726,2691,4
5086,4803,1
1283,1899,6
9789,5954,3
7370,4053,4
7314,9548,2
8792,3581,2
529,1948,8
4275,1966,5
2816,10351,5
1153,11265,5
635,13600,8
2715,13935,7
5056,2938,5
2540,8834,8
7459,9831,7
8919,6862,2
1081,10925,7
9342,7172,1
7791,14448,9
1323,8535,6
7016,7193,6
4405,6731,6
2176,9611,1
6419,10858,1
4592,8930,5
3731,2753,2
3550,3146,3
5379,3628,1
1241,4120,7
1728,1636,8
1525,5188,9
2968,5830,2
5709,4087,5
5291,12548,5
4829,3194,6
3284,12307,10
6394,9102,7
4010,14065,3
2852,3966,2
3004,1550,4
8842,13738,7
2974,4801,5
3506,6202,6
1495,10536,6
8682,6895,8
3467,3577,10
7137,11684,6
3136,906,2
6716,12827,8
3023,7786,4
5150,12700,3
8157,7263,1
7702,9300,10
2805,3946,10
7769,787,6
6426,5379,8
6763,11776,9
8827,9614,9
3867,9600,7
2371,720,6
4441,12952,2
8058,5355,6
1178,10388,7
3142,12946,10
6115,12415,3
2854,13945,9
4553,11167,9
5041,10001,5
4658,5738,6
3549,11594,10
6804,8427,3
6245,7817,7
4956,13427,5
1233,10955,5
1653,7764,1
5139,9753,3
6048,7257,2
6985,3912,3
940,5755,8
2687,12605,1
8230,10203,5
7696,14416,9
6406,11144,5
729,12754,5
5421,4601,7
4926,5879,4
933,12452,8
1255,13491,9
1294,3816,6
2365,11086,10
5672,7362,4
4468,433,8
297,7120,3
1821,12621,1
6737,7721,3
4167,10068,1
7611,10573,10
6407,8743,3
8657,1236,10
4470,1636,8
2415,9407,5
5866,4950,7
5094,2635,8
9355,8280,7
941,610,5
3391,10202,3
8985,195,10
4042,5565,7
1169,10258,2
6806,14123,2
7756,9397,2
7134,12788,4
5109,7985,6
5255,10527,10
1923,8332,1
7858,7882,5
3124,1943,10
6588,7316,6
2505,12115,10
2533,11937,6
6263,12508,9
7797,5769,1
4482,3053,1
2384,6421,3
7328,5182,3
1470,4281,6
1713,3427,8
1318,2216,7
128,11925,10
3132,8389,3
8194,12364,6
3035,11930,5
4746,3693,3
8709,5718,8
4649,11873,10
6212,6211,7
3231,6110,2
9061,6572,10
3480,2355,2
4471,8426,7
7198,2470,4
8727,6570,1
9244,446,9
4458,7567,2
331,13100,7
1867,8234,9
634,4457,2
5878,3757,3
5605,6853,3
1828,7603,4
3930,6801,9
6217,9990,3
1690,3680,10
7687,14265,3
2962,2925,3
4042,8427,2
474,11593,3
6922,11976,6
4105,4165,10
945,12885,4
7149,6822,10
2669,12639,4
1098,3404,5
2364,14258,7
2896,8420,3
1541,10341,8
2901,7789,1
9495,11576,5
9884,12426,2
6812,7292,9
1976,4175,4
1019,9901,4
2255,6909,7
7609,8358,4
7338,11386,10
4797,12798,9
3952,4529,10
2491,1452,4
6151,11708,4
178,12242,1
1877,10779,5
9944,590,1
5293,12784,9
8260,2099,7
7645,8632,7
8109,1621,10
5100,9907,2
591,7842,2
7410,10758,4
6406,8297,3
8160,2675,8
3658,5956,5
6584,10537,7
3380,6258,10
232,11384,6
7522,1566,5
6229,12072,1
4446,7640,9
5946,8659,1
6027,13068,10
4760,11904,10
2912,4956,7
5800,14397,8
3056,12977,4
1529,7988,5
3957,3758,10
8047,822,7
5394,10634,4
973,6947,9
1011,6856,6
2637,13782,8
9797,8663,3
7747,7131,5
8753,7688,9
6380,3248,9
7676,10816,5
444,11648,4
5291,4495,9
4838,13880,8
4131,4959,2
8209,12372,10
6719,13811,1
8777,3533,9
3394,4914,10
4889,4608,1
4214,1193,6
1777,10281,4
1353,2526,2
5066,5737,3
5825,10922,8
9498,11889,5
64,5059,3
9897,9190,5
3891,9441,8
7232,10238,7
6413,4442,10
1872,6433,1
8400,6622,2
9041,7161,6
5843,12706,4
3447,11373,9
2081,13434,8
4413,6482,5
626,7695,4
2424,5351,1
401,6892,9
7071,14183,3
5523,13401,9
2766,5293,10
7075,3952,4
2632,295,10
427,12114,5
5866,3427,2
4361,10101,10
3860,3988,2
168,10065,6
6908,3402,1
517,3608,7
3989,6139,8
6320,5394,4
7697,2869,3
7148,3535,5
1776,5763,10
4951,12299,8
1674,14216,5
3028,5184,9
3457,4284,8
7558,12737,4
4575,12553,5
4341,12577,6
2681,4239,6
1171,11644,7
4879,14204,4
7835,817,2
2300,1494,6
3977,12812,1
4923,12276,4
8656,7151,2
326,3733,3
7849,2935,8
8986,9896,8
2004,2908,4
8767,5880,7
3173,11678,3
9430,11676,6
1698,12988,7
3284,8789,1
8548,12217,1
7864,3391,3
8096,7489,10
7079,5372,6
8378,13305,9
1198,8694,1
7984,5214,10
2274,309,2
4384,11889,5
3353,7638,2
9920,5318,5
6652,11713,8
5558,12912,3
2010,12391,2
4496,489,1
3135,6531,10
9509,7309,8
5667,6923,9
7576,6910,6
5010,963,9
4694,11715,6
6853,10664,3
1003,7781,9
3309,11517,10
3599,9128,7
1448,6046,2
355,1337,8
7761,14180,4
4359,6340,6
8586,10083,5
4000,2926,5
9422,2278,1
1555,4916,3
996,12321,6
7118,3527,1
1030,12513,10
2235,10704,8
6694,13713,2
9129,1069,4
2522,7345,8
2034,12825,2
612,14058,8
9474,6999,5
4796,1365,9
6005,13893,1
3645,8556,8
4268,1792,6
4660,7445,1
9774,12577,4
3719,4778,3
4918,10766,2
9499,99,3
7031,6381,9
4572,12864,4
3205,3943,4
3663,4622,8
7299,2592,10
118,12743,2
975,11619,2
545,279,9
8542,1741,1
7700,8100,3
1564,1025,2
3945,2182,6
3398,8879,7
3755,9371,9
1382,11181,7
1552,12483,8
9792,4064,9
6632,13519,7
6478,5301,9
3242,10797,9
8687,9513,7
4553,3837,4
9485,2975,6
4040,1275,9
3841,10260,8
7970,6443,9
5035,6910,9
673,10880,9
7524,10668,6
3878,10961,9
4367,9507,9
3639,8077,10
1050,14345,10
6995,2722,7
7997,10028,5
2649,3358,6
3525,11293,4
2653,8853,2
454,8241,8
9967,7904,9
7015,1395,2
5361,344,10
8288,8432,4
5125,3488,2
2730,11148,4
3678,11158,3
2245,13484,8
4313,10476,6
60,5404,6
6654,11066,10
1817,9608,4
9573,8369,4
610,2539,4
5378,7045,2
99,3950,10
2650,4241,9
7296,13886,4
3734,8287,7
1079,6288,1
9661,1201,2
5796,10207,9
197,1725,4
2316,12877,7
3648,13344,1
754,2164,7
7140,2238,6
2245,409,6
7236,6752,7
3910,4663,10
875,14058,1
656,13839,7
3509,6466,8
943,5633,2
3457,972,4
2908,956,9
8838,11157,5
1019,11062,9
6752,2798,5
2199,768,8
150,9494,2
3776,1479,5
1714,3488,7
1832,1737,8
5616,10337,8
5244,4645,8
7313,7439,6
340,9816,8
4867,7660,8
7607,10046,10
3792,3369,8
4359,7957,9
2242,9505,3
1161,4472,5
4544,3409,1
610,7012,9
4217,8543,5
7603,9144,10
4050,9806,10
1458,1459,3
4679,3254,1
3442,5472,2
3369,14316,8
8813,7045,6
1448,3052,1
7197,12279,6
7746,11420,5
3239,7147,1
3043,6247,1
7098,12312,3
8566,3675,6
331,11306,7
3682,7957,7
774,3350,8
8373,5832,3
65,504,7
7011,11903,1
41,13426,3
5880,5998,9
7834,6334,9
8199,10438,1
6578,11663,1
7886,2239,1
4775,14125,4
7786,922,4
1406,9808,9
5609,9565,6
686,3449,5
2363,4395,8
8153,9443,9
8914,6192,7
2275,9317,3
7399,4180,2
2182,8446,6
6448,8148,10
1543,8855,10
9685,875,7
9503,7571,10
5031,9775,1
2746,4622,5
4104,3847,9
2804,3174,2
4348,6577,10
3697,14122,9
3471,3131,2
888,12742,2
2321,6855,2
6878,10562,9
589,10680,5
6085,5839,3
3020,7987,6
8713,4764,10
2169,7952,8
3888,13828,1
3207,6492,1
199,12908,5
1859,3582,1
374,11483,7
8831,10056,2
5412,13990,5
6658,5066,7
6699,3178,3
6950,7122,4
647,12218,10
8853,10173,5
805,1816,5
9965,13060,2
9449,6742,8
7717,13784,4
1233,13815,10
2509,12760,8
8362,388,7
2559,3072,4
2444,5474,2
909,4806,6
7061,4578,6
6585,7008,2
9081,8732,7
4606,2736,7
3565,904,8
1826,4537,6
8802,11685,3
2113,14382,9
6991,3599,1
5289,11002,6
7772,12590,4
7661,12473,6
9737,9482,4
2237,6772,8
2252,8740,7
4105,6673,6
9401,9360,7
1809,7383,2
9015,2198,6
5180,9849,1
2120,2743,9
6929,9732,10
3238,11340,3
6591,3611,4
9344,11180,5
2893,13213,10
6973,9975,5
4062,10866,9
6545,11239,6
7414,8922,6
376,12120,7
590,12433,10
518,2643,3
3308,7076,5
6160,6482,5
6510,12234,10
1399,1094,6
6368,12416,7
207,2214,5
845,12499,3
1310,13472,6
7238,6960,7
5159,8821,6
9943,6098,9
1505,6245,3
5343,11209,8
5659,7273,5
8675,7942,9
392,10928,7
4773,1213,9
457,3484,7
3807,9467,2
2969,2600,6
8601,1255,9
7110,9092,6
4010,8806,1
7789,6334,1
4500,12870,9
7768,1896,10
1327,3935,7
249,6581,6
3137,12405,10
1076,6714,9
2071,13289,9
5997,12049,5
4808,12179,5
585,6570,10
482,11033,7
7243,9798,8
2495,31,4
5382,1122,7
3994,11018,4
4699,5891,9
1229,12726,2
7540,10524,9
3442,3434,1
6479,7927,4
4706,4689,6
2727,10465,8
8138,1812,5
7275,3612,1
1065,626,4
5227,10769,1
8338,14246,6
2279,7761,6
252,6616,8
2913,8701,3
6469,9603,4
3675,7513,7
2377,5407,2
1845,11888,3
5516,7683,4
3540,5203,9
1503,1467,4
9548,4299,5
9338,6204,7
9323,73,6
7879,6177,6
5641,1550,5
2817,795,1
6857,5288,1
1761,8320,2
9167,7856,8
2696,8139,5
436,13801,6
8339,5383,2
6335,4156,2
7590,2421,6
7636,10199,9
1510,10120,6
3398,3204,3
1676,7381,7
5005,7292,9
8176,3544,1
2155,6675,3
9513,12502,5
2438,9692,4
3085,6219,4
9682,11062,4
8907,7681,5
4248,8233,3
9571,10106,9
4997,3700,9
5966,11658,5
6738,6334,2
9559,12212,8
2099,5020,3
7960,3786,7
4543,10810,3
3240,12358,9
4433,9206,6
4625,12248,3
2596,496,2
171,12969,10
3606,3301,3
9290,584,4
4119,11550,4
7647,10216,9
5697,2891,6
6384,4208,6
5808,7346,2
6000,11799,9
1126,936,2
8950,5118,4
2534,1847,9
5662,1199,10
2598,7890,3
2293,11568,6
525,4837,8
8405,11957,7
4024,11648,7
2149,8493,5
3186,5001,10
6115,9064,10
6168,2348,3
5237,6936,10
3526,4034,10
9248,7127,4
3184,2408,1
8083,7712,7
2653,3059,9
951,7495,5
2846,3968,9
1082,5061,3
7226,5346,8
2590,6330,1
6223,743,4
528,14356,7
6368,1882,4
1499,3306,2
1525,1929,4
4207,5738,7
160,4070,2
5081,8283,7
5284,11437,1
4870,13735,1
5826,10632,7
9963,7957,9
322,2531,9
7039,5002,9
9899,304,9
6705,11412,2
2052,9451,3
536,6985,2
8452,1010,4
3670,11758,5
5774,9756,1
2433,10276,6
26,6965,10
1650,11481,7
5781,13769,4
9214,8122,9
7381,1628,7
4863,11465,4
4518,10839,10
5199,6710,4
5572,14334,10
4913,13272,10
5043,3810,10
9693,13192,7
4370,11924,9
7647,6609,8
1731,1622,3
7620,7571,7
8021,5577,9
5928,4128,3
853,2647,5
9623,2763,1
5003,237,2
8107,4311,6
7120,2209,2
1918,659,2
8304,1158,6
7489,623,7
3948,9831,1
8998,9297,4
6936,11393,10
4398,10535,3
4118,4315,10
5599,11026,10
4542,6753,2
1402,5294,1
6238,7957,6
494,10871,3
6400,3377,5
1528,8281,9
1015,4094,10
8348,2611,10
7011,10224,5
7141,8564,8
6307,3879,6
7368,4454,5
7455,745,3
330,4858,5
831,8875,2
9570,11927,10
6320,12757,9
6213,9750,9
1257,6897,4
2028,10625,9
6394,12842,3
3039,7018,2
3504,5416,8
6551,10441,9
366,6314,7
8759,2322,3
3156,11568,6
5352,7053,4
2742,11571,5
8248,7195,6
3709,11680,7
1598,5140,10
135,5296,6
5144,1476,9
3500,6149,6
3369,14099,7
4884,14106,9
3134,10935,1
9115,1970,8
6952,13704,3
1716,5235,4
3677,8759,10
8494,9368,3
1858,4318,6
242,12176,6
4673,2962,2
9898,1334,1
1029,9873,9
7159,12306,6
7777,9889,1
196,5055,6
7492,13279,2
4687,8074,8
5707,12699,8
9899,400,6
6945,6494,6
6432,11302,5
7575,9220,1
7259,12018,6
7075,1271,2
3845,735,9
9249,1442,10
2423,13789,6
2559,9352,3
9420,2684,4
1546,6291,6
634,11428,1
1823,7419,8
6387,5196,7
7546,4798,6
7655,4303,7
9799,11691,2
2853,12515,8
8226,7109,3
2377,4583,4
172,11668,10
3671,3576,10
7750,14297,7
2650,4785,4
5802,5332,1
5445,7153,6
9188,5533,7
1374,6407,5
9267,7574,10
3678,6363,1
3476,13468,4
3783,13920,2
3859,221,4
839,10039,6
6844,11677,8
1284,6074,1
7493,6220,5
3576,7927,5
2350,13454,3
5343,11227,8
9068,2553,5
675,7276,8
7330,9447,7
1896,12693,7
1020,705,7
4673,7550,5
694,8630,1
9192,9254,2
8474,11043,10
4639,9289,8
3753,4216,1
8684,6287,7
9987,99,9
7148,13151,1
3350,12335,8
461,11318,8
7182,11008,7
3008,8501,1
7720,7198,7
5685,14079,8
550,3610,10
384,1461,4
4498,1911,9
1168,13373,10
5320,2476,2
2424,5791,10
4350,10312,10
1110,10008,4
6807,5730,3
659,9375,2
2231,8177,7
8703,892,10
2139,11986,9
232,9582,7
8999,6214,10
1896,9549,10
8983,5,7
3258,6079,2
4131,12315,3
115,916,1
2700,127,10
7189,186,10
9587,5185,8
9149,4095,1
3459,10135,2
7368,4507,7
177,11280,6
4878,8074,4
8198,8282,1
2230,13813,1
548,4419,1
7906,1426,4
278,4804,7
7454,3858,1
8706,4899,5
2327,1243,9
7463,10135,7
380,1912,8
290,821,2
6262,2859,7
1993,156,7
2142,504,3
474,11947,5
235,2972,5
718,8504,3
1805,12799,1
8243,9349,6
7897,4463,8
2601,2802,3
9057,3255,1
9123,4147,4
3620,6650,1
9549,6662,1
1483,7137,9
5412,13687,6
6423,604,1
7469,8041,2
7591,2456,3
7478,10958,3
4418,11232,4
7299,62,1
3510,10654,7
1125,8409,7
3712,6640,1
9770,2029,9
548,11051,9
4564,3362,1
4050,8826,10
9669,14051,7
5076,4049,2
2083,11737,6
5349,589,7
9236,2679,2
2375,1629,9
1209,7033,3
5442,13414,3
7115,7055,10
6367,6861,2
7978,12206,7
1316,245,2
6989,10737,2
8204,3078,6
2483,10804,5
3318,7979,6
3491,3856,2
3001,4942,6
6884,5134,1
5491,10873,7
5285,12610,10
3024,7604,2
7443,2096,3
4698,6922,2
2786,13390,4
4724,35,6
331,4446,1
4566,2432,2
9949,11338,8
8705,1834,4
5768,842,1
6193,2095,9
8654,9108,7
1071,8554,8
4491,876,5
2474,6679,2
5574,9217,8
9791,11157,1
8411,11282,1
5301,8563,8
2517,3408,6
144,3400,5
5041,2067,5
6922,12402,3
8923,3172,3
9338,7931,7
8443,9407,2
1070,740,5
6039,6888,5
6764,12425,7
5537,11197,10
9780,2161,6
8657,12673,9
3066,8753,4
2799,7158,4
7961,3312,2
2444,7437,3
8194,4727,6
8939,10341,3
7820,12872,2
623,2855,1
7511,8333,7
2502,9432,4
935,13188,9
5644,2882,10
2279,2909,3
2639,5652,7
8993,10947,9
5249,3525,5
5211,11621,9
1043,300,10
5907,11604,6
6527,7251,1
7029,9131,7
3949,13519,4
6810,6622,8
5140,7215,7
9142,11657,7
5027,11900,7
8382,9448,1
50,12870,3
2453,10274,7
7752,7262,10
8130,2405,10
9664,7729,4
2785,12737,1
4566,11881,3
1858,13371,6
1441,7217,1
1240,1501,2
4497,2135,10
3091,5426,5
1120,12688,8
4675,2785,9
2485,1108,9
5573,3981,9
8239,1708,9
4987,6190,3
423,12514,6
1178,9160,9
8730,4583,4
5294,8510,7
118,9331,9
1779,14384,3
2561,11393,5
2876,12444,10
9394,12395,5
6210,2615,2
3896,4855,9
652,5806,8
3656,6221,8
6223,2290,2
9877,8090,5
4232,12174,9
901,2264,7
258,13641,1
4459,12065,3
7494,12826,7
6933,9609,10
7735,7095,1
2024,12981,4
9842,10041,6
9905,11416,7
6429,9591,3
6742,9757,3
2413,11821,3
2526,5557,2
2738,780,9
6641,11216,9
5463,2528,4
4260,4276,3
3678,9563,7
9901,8267,8
871,9547,9
4650,13181,6
5070,11092,4
2422,5560,7
6453,2559,9
5482,3534,4
3557,12254,10
7864,4841,9
1186,5778,8
6039,2535,1
8919,11567,5
8550,11835,7
6379,3275,8
1788,8864,8
4142,6691,3
6997,8472,6
9257,5124,7
7512,7999,5
7011,12321,9
6490,3970,6
584,1359,4
4527,10020,8
7197,6887,4
28,2140,7
2037,10821,1
7040,4118,2
698,11111,2
5723,3780,5
3419,13285,2
5986,14338,8
3313,2996,10
5266,8823,10
7218,13740,1
3647,2997,7
4513,9574,9
8674,11538,3
4716,5141,7
367,56,10
8611,12446,7
5280,5646,4
1569,4956,4
3146,2524,3
3030,6234,6
4633,14148,1
6177,11791,2
9267,6536,10
5935,5264,6
581,13940,7
8917,14285,9
9405,12121,3
744,11281,10
1222,5643,7
1625,806,7
5558,579,6
4505,2926,10
2051,7870,8
204,9495,6
6658,2611,1
2650,9094,3
7032,14082,5
7226,8762,5
4418,5208,5
5792,3649,2
4504,10574,8
3717,2096,3
9943,3876,7
5186,14145,3
9484,13501,8
4025,2110,3
2916,6975,6
6934,2833,2
4499,11698,7
4873,948,5
5958,2672,7
9197,1961,1
8400,992,8
3772,10562,7
3953,3684,7
5739,3620,1
1687,7902,5
6604,14003,6
8174,77,8
6176,12825,10
6577,5425,3
4501,7423,10
5528,11263,2
7236,1674,4
3,3076,10
737,3979,2
1144,13453,10
1455,7782,9
4645,3601,3
5649,12311,6
5053,29,4
609,2256,5
7751,5577,7
1786,1037,6
1482,2350,1
9049,1204,7
7077,11926,7
8470,2010,5
3412,6910,6
9265,8911,9
8558,10041,1
2551,366,4
3796,2818,1
270,7830,9
1412,3815,4
5247,2315,5
2128,12219,6
3967,11032,3
6206,5807,3
2063,6654,4
704,12502,2
2182,3982,8
585,993,9
4792,5028,10
1895,8808,2
363,12692,7
5919,1014,2
8650,3227,5
8009,10998,1
2515,6761,5
6049,3282,6
8657,5006,2
4032,2418,4
3988,7348,10
7697,9756,10
6324,9922,3
5956,11642,7
9300,7246,7
2058,11067,8
8328,6658,6
2032,2259,3
8881,2776,5
363,6928,5
6987,12733,5
3738,1515,8
4116,3792,5
4664,8390,9
6038,9006,1
2805,8262,1
8171,6154,3
6828,10579,3
3202,13456,8
3377,3547,1
3027,5241,2
880,2078,10
3953,6422,1
823,10632,9
5942,7356,9
3655,8286,8
7335,11193,8
9801,6581,4
6089,606,3
9947,2446,10
7085,10437,8
3227,6802,3
8554,10394,8
7132,8166,6
8775,8960,7
6736,5512,1
7982,12410,7
9617,1412,6
613,10421,6
402,12099,8
6533,11736,1
873,2526,4
7834,3499,8
3173,12662,10
5411,5185,9
2618,1027,2
7296,4278,3
4726,14149,3
8317,9622,3
9562,8530,2
3585,9918,4
8622,7024,6
4974,3134,8
5766,7175,7
3378,8204,8
6284,10148,8
6721,952,6
8880,1711,8
8579,10483,5
2543,6784,7
4804,2949,2
7949,5835,1
1182,6997,3
3385,6944,6
4779,4172,3
1323,434,3
5665,4539,6
5127,12805,7
689,8653,7
4791,4027,5
1947,6479,5
6621,10921,3
251,5542,10
9951,9139,10
5709,9522,10
7621,2649,7
4584,14180,5
9870,9800,9
5031,13788,5
5607,12842,3
2582,13380,7
748,9046,1
5255,624,5
1334,118,4
3110,317,8
3991,1109,8
2038,7654,10
5759,3315,5
1363,2409,10
7537,10260,2
5127,10165,7
2577,9441,2
476,1178,9
6813,7104,5
1422,6156,9
9429,4242,10
732,14027,5
9981,72,9
8976,1655,1
5199,13395,10
6589,7485,7
273,5023,3
2245,4812,8
6479,9774,8
6272,13806,4
9561,9437,3
2716,8521,2
7319,2932,2
8376,7617,8
1703,12758,1
2014,12038,4
643,5314,5
4892,1174,9
3218,9706,2
5799,13053,4
4211,10466,3
7980,6523,9
5127,11772,9
9940,414,6
4053,12911,4
524,13480,4
4273,12840,3
2828,11063,3
3102,3347,5
4388,12200,6
6537,6439,10
6799,8181,9
9716,8449,3
3563,652,9
681,4612,8
4827,1307,4
2866,7582,10
1738,892,10
7114,10548,9
9049,3350,6
3429,5080,7
4604,8715,6
859,5225,1
1882,2859,3
137,2443,3
8738,6805,9
2380,10762,6
5404,4945,3
3640,355,9
1995,1117,8
4569,4164,8
1176,1189,10
3044,13481,2
5526,8218,8
2010,10870,2
2856,874,9
9624,12075,2
7740,185,6
7109,4682,3
8690,12198,3
3817,14189,6
5103,6358,10
4419,10896,3
8301,9498,2
1622,6498,1
7432,1351,4
9255,10688,3
4662,9178,6
3085,4118,3
6090,14061,6
4683,12670,3
7735,14009,6
3679,1665,10
3592,2486,7
122,12503,4
6217,9729,1
201,11071,3
2320,2038,4
5852,12792,7
2619,6233,5
7276,13271,2
5910,12337,9
3646,1308,6
2103,2895,10
9397,493,6
5304,10966,2
4099,12797,10
5068,5629,9
5227,10358,6
3105,8866,6
8756,5811,1
122,7612,2
1762,7773,1
9355,2118,1
5811,11336,6
1150,3434,4
5128,3200,7
9867,11071,8
1165,66,5
8845,2973,1
5152,10301,5
2991,13315,4
4496,10294,4
3163,65,1
9895,950,1
7661,563,5
9916,745,4
2646,12467,3
5555,206,6
7406,85,10
8700,13028,6
8554,2669,3
8934,7099,6
1852,4494,8
9067,7012,3
3411,10622,10
1522,2140,6
8069,3312,6
737,12929,6
986,4833,6
762,14199,6
9027,13881,4
2433,14108,4
2267,8795,3
4799,4900,5
9039,4123,6
9626,270,1
9900,10152,6
3386,4160,8
8842,9185,5
3581,3817,3
4832,12037,8
3282,7890,10
7736,1671,7
6307,10804,6
7411,3711,8
3391,1192,10
6321,7060,10
1926,10799,7
4211,4935,2
7163,282,7
3144,12968,5
7075,279,7
5591,9624,9
2713,7459,4
1197,2188,10
8981,9870,6
872,531,8
1771,18,1
7995,2525,10
8517,11823,3
7648,12010,8
9070,5946,4
7758,10572,4
1231,6987,9
3940,7036,9
4663,12343,3
4213,12883,7
8471,11297,3
5387,9709,1
2149,7615,4
6768,2757,8
9405,12475,10
8497,6081,7
5422,7186,2
7412,8446,4
3107,11138,1
7025,10019,10
2934,2455,4
6461,11382,7
786,2488,7
3005,12117,5
6069,13267,8
2370,2474,4
4309,7465,9
4790,13465,6
8712,7263,7
2936,2502,10
4938,8133,9
9949,2735,3
5201,14008,1
2782,9079,6
4295,12510,1
9168,1125,9
2619,2554,5
9875,4064,1
6139,11133,8
7397,10443,8
1991,5710,9
3381,12559,9
8809,13311,7
8314,6071,1
2523,13780,5
1120,10861,7
8946,10698,2
4306,10213,1
1549,9341,6
1442,11857,3
7098,4208,7
4567,9323,10
8577,2778,8
9981,3369,4
7848,2775,10
1846,9529,8
1998,11319,9
5328,9838,8
9370,6073,8
2522,3685,1
3117,7873,8
5170,6250,9
5769,5977,5
6630,3587,7
8150,11053,1
9013,13101,7
5018,1312,2
2043,5159,3
8680,9807,7
937,279,10
5753,11958,4
3194,10066,3
1830,12288,1
9368,10323,4
4089,5632,3
671,10303,7
6069,4413,7
3698,1069,9
1343,417,5
715,11509,1
4070,4582,3
4059,7081,8
1019,11399,2
7212,12814,9
605,5540,3
9019,14195,4
561,12953,4
4701,8434,5
2280,11913,9
9089,5431,8
6201,2700,1
2956,1587,2
3488,10824,4
822,9267,10
2710,3701,4
1705,12870,5
437,281,4
4311,13574,3
8722,439,1
8708,11092,10
7995,4454,8
